Id,Sales
1,6479.424496948925
2,8442.195825098112
3,9986.301754773998
4,7190.1649953118085
5,6981.2633942809925
6,6501.16547242995
7,9700.915080484494
8,8507.420310222624
9,5145.369903395475
10,6143.880335893198
11,8743.809404130641
12,9091.328317308366
13,7015.610518634416
14,8612.234468999952
15,6586.699824457632
16,5654.382611915124
17,6275.718834260044
18,9070.851266527116
19,11733.025150317962
20,9423.66761372003
21,8319.548281335889
22,6695.134406041619
23,6880.789605660563
24,5573.824644272097
25,8732.541353843257
26,9635.560553831712
27,8404.263742496223
28,6577.983961566666
29,5907.176224573075
30,6451.089379445591
31,5319.779177569804
32,9003.625607097561
33,7525.67747375916
34,5889.110667602241
35,5873.215025696185
36,8361.388432698051
37,5791.760904474626
38,7602.961347836771
39,5537.156453744876
40,5993.519588818712
41,6211.765825095029
42,5682.9699094761145
43,7698.193127538938
44,5936.213480027119
45,6027.785866652861
46,8036.546022264474
47,6873.893085590964
48,10837.049566084213
49,7166.71392069466
50,7628.625378209064
51,9328.166511710784
52,10698.258597257345
53,7336.658910868567
54,9399.245141504362
55,5547.36285227991
56,5678.254618615175
57,7801.391884485743
58,7656.396628779201
59,8984.743011941466
60,9410.853004979726
61,6087.503939688707
62,7161.991142374348
63,6020.8720600946235
64,10140.748090709756
65,5304.779234115847
66,13138.705438728108
67,5892.8581920333945
68,5607.092472098154
69,9321.893461264252
70,5901.865357272003
71,6099.7722716657345
72,7529.607297887396
73,7763.5031307168265
74,6057.788184438077
75,5637.793922315943
76,8075.045010532271
77,9854.275464358881
78,8512.62705989012
79,6360.433839538879
80,8453.597100526553
81,9138.932451005641
82,8400.086848896102
83,5615.364230303295
84,7072.260186715251
85,8166.7142278452575
86,7093.5955031102085
87,6108.593619733825
88,5465.965271036779
89,9183.641801591579
90,7077.60603207769
91,7703.998142713053
92,7410.840561025278
93,5800.910123156757
94,6439.5262500215385
95,6305.577686896433
96,6957.975103932754
97,9892.004731089935
98,5877.670208587149
99,5818.765545501212
100,6139.7714051480425
101,7354.349550006426
102,5169.935207629569
103,8371.892528999786
104,5467.099369152598
105,8389.661733649627
106,6359.589657678305
107,5819.534863115295
108,7083.684540670413
109,6189.105615267854
110,8289.27281212626
111,9502.411780394676
112,9631.246605666585
113,5619.246693704226
114,8008.773549529765
115,6846.572326667788
116,7804.909908982774
117,9776.510260862962
118,6591.9210254121635
119,10451.291147320962
120,7426.292501630258
121,7231.63335428841
122,7161.279318036508
123,8476.291992725695
124,7612.499157812375
125,6305.468379385424
126,5086.117857162722
127,7454.4458407782
128,8652.861108301237
129,9257.461053247473
130,6362.599804521545
131,8947.11251303705
132,7237.887968337673
133,5432.152269168786
134,7237.037255547539
135,6189.488220222475
136,8291.975721355015
137,9517.709266864305
138,6308.444427277132
139,5637.667244456894
140,6176.06869824028
141,6919.752691823379
142,4694.300497543784
143,7797.783274871763
144,5804.462432021007
145,10006.271766864305
146,6412.042447375507
147,6376.268522997767
148,6876.329196191511
149,7884.836575890874
150,5893.800454592526
151,9978.7961576291
152,8746.899864264862
153,7774.53201936273
154,8543.461523981397
155,5651.088633308395
156,6762.634127832136
157,5430.869530267085
158,7596.282482701252
159,12103.18211936396
160,7471.323016773154
161,5123.809221294797
162,5649.509163308071
163,8679.411928796826
164,9780.883964404611
165,5977.449973233235
166,7902.2752699345565
167,6083.92935651496
168,6186.935328595151
169,5305.322709037584
170,6655.336031735646
171,6979.250875653695
172,6865.032546968216
173,8256.474312764069
174,6230.096102774644
175,7092.930352730876
176,10168.101569456712
177,10842.972789517915
178,5194.491168429285
179,9574.885931045068
180,10983.668413447536
181,6326.327022654699
182,9872.37858633497
183,6356.572240742411
184,9561.81506766631
185,5488.856282846438
186,7466.4724401486865
187,6777.7760758244785
188,9847.244028848321
189,8574.23462804196
190,9392.636689879266
191,9015.044964794473
192,7279.5159132664585
193,8526.505694838012
194,16926.57011111476
195,10873.35286531865
196,6993.465067994638
197,4907.169586012663
198,6261.986395472168
199,9856.779405939305
200,5426.423867499098
201,13618.035282327794
202,17841.262219760723
203,5005.74166129059
204,6417.714922361959
205,10139.835912514414
206,6435.331540905222
207,9628.34644335141
208,7147.270382615587
209,8337.015912757028
210,6414.707269244186
211,6893.319274553118
212,5821.235513186276
213,8083.259773900678
214,6491.805392480574
215,7260.825936462772
216,7192.275655927133
217,5908.126010001207
218,4954.807285852558
219,6119.185852091467
220,7078.676826244644
221,5425.892857141621
222,7431.70243722834
223,8278.56374257071
224,8161.6961178669735
225,6913.52554715203
226,7914.2324461918615
227,8024.324952928537
228,7374.107292698898
229,8240.096810241881
230,8094.012216914637
231,6482.184657973632
232,5218.021808077722
233,8089.637730079964
234,9389.562529516665
235,6409.522187385222
236,4978.966909036431
237,9023.301080835163
238,7062.993129217153
239,8586.99536186632
240,7957.578673159167
241,7219.755180460285
242,5892.374056876207
243,5376.804068700829
244,10316.629201194984
245,7642.262236946925
246,8374.755075504036
247,14659.03282034827
248,7737.181290500473
249,7054.386411670055
250,5821.179515258491
251,5882.765780509019
252,7060.700648393198
253,5359.033381590028
254,8058.871582952617
255,10453.350903446519
256,6480.709689355574
257,15391.08259549359
258,14527.468288162825
259,5615.2711763712105
260,6942.137539745512
261,6728.839682505043
262,7864.404584632027
263,7945.436394291561
264,8884.491890223193
265,8978.803765694902
266,9590.202191356973
267,5291.36907440777
268,6977.145947214576
269,5713.9225435587105
270,6211.345428253694
271,7222.63628397591
272,6571.217777402031
273,7642.262765414569
274,8175.509919977988
275,9615.792874800074
276,10313.922951506054
277,5960.147559438077
278,9933.142054664022
279,7485.236295608601
280,10131.203666394864
281,5895.755674228354
282,4847.2180548400465
283,6124.354464746199
284,10246.532236937826
285,7011.657204320625
286,7817.4337776592965
287,6308.439303613386
288,9877.582096133065
289,5497.883393882299
290,8823.104344466952
291,8983.386379998152
292,5782.601876302165
293,14022.288616077192
294,16394.403815251393
295,6676.2152148652885
296,7616.203292988459
297,10029.174703992298
298,9973.022669898397
299,10314.170705094713
300,7203.326979469052
301,8098.862550584787
302,7220.187872487441
303,9144.265832045628
304,5784.913119376207
305,8058.310889969127
306,6336.65240181893
307,5658.816000347011
308,8442.31116095162
309,5950.0115312407925
310,6056.121682744617
311,7059.204788179153
312,5125.663612322978
313,5946.399951853939
314,7008.699261252263
315,7598.331152880662
316,9454.773596800926
317,7281.055758691511
318,7729.878747555453
319,7346.287565047845
320,7098.62305915827
321,12694.873217542136
322,8365.907242115674
323,5971.233227373107
324,5182.841150097889
325,9365.071207212419
326,5458.832249776445
327,9351.70613933069
328,5291.530965699739
329,5940.599453405048
330,6009.871898301364
331,5749.076899497964
332,5403.387476354249
333,7098.99477213807
334,10892.940844099008
335,12753.401652309272
336,7385.505016205678
337,6376.639163143374
338,5163.746742015091
339,6103.937782762781
340,8834.38037576274
341,5987.973463856883
342,12193.811725564543
343,5893.542243143945
344,6317.562466503325
345,8588.910510144811
346,13011.526853578282
347,9910.193767834257
348,5841.43787294241
349,6047.442777753627
350,9244.57204531634
351,8139.562521920721
352,7931.451425899012
353,5334.0902681680855
354,8072.476167541017
355,9121.826549266905
356,6056.616506992517
357,8612.174737245303
358,7300.580216281723
359,8770.909114521102
360,14084.634427017292
361,7824.670318603643
362,15541.785838124015
363,7272.455568341847
364,7368.03357739698
365,5368.359928959979
366,8245.742793887923
367,6094.178745813496
368,6686.0961447623895
369,8260.53723972099
370,5486.368121319511
371,5771.897982657457
372,8926.441426581321
373,5083.609768176444
374,8135.33028685772
375,6739.594454980574
376,8805.377777964935
377,9776.012678094588
378,5843.3649511424765
379,10527.487849190871
380,7214.378428248037
381,7128.193829149669
382,5508.852510093237
383,4741.218004212213
384,12399.886676736418
385,8561.482017381793
386,5824.239179786631
387,8591.197229833924
388,8196.034473016698
389,7023.1476917304535
390,6822.102381210854
391,8844.062878522638
392,8403.240006813756
